sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含“代订机票个”，且有具体票价和税费信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票(普通发票), 发票号码：26317000001015318408, 项目名称规格型号单位数量单价金额税率/征收率税额 *经纪代理服务*代订机票",332,8.153,9.49,0.566,20.692,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:电子发票(普通发票)、吉林大学、上海华程西南国际旅行社有限公司、经纪代理服务*代订机票产品、携程订单; direction:长春-北京,285,6.23,4.413,0.61,13.202,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为*经纪代理服务*机票款; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额、乘机人信息; direction:长春龙嘉-上海浦东",330,7.016,8.739,0.679,19.035,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票产品'，符合交通发票特征。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称包含代订机票产品; field_guard:transport:机票; transport_refine:电子发票(普通发票)、代订机票产品、携程订单：3248588585,2024/5/24长春-北京 CZ6193",265,6.996,8.165,0.837,18.553,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.5,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称包含代订机票; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务/代订机票1886.796%886.7953.21
产品
经纪代理服务/代订附加140.576%40.572.43
产品",345,7.814,16.317,0.665,28.455,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品11070.751070.756%64.25
*经纪代理服务*代订附加产品131.1331.136%1.87",356,7.993,8.603,0.635,21.039,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,项目名称：经纪代理服务-代订机票费; invoice_refine:项目名称：经纪代理服务-代订机票; field_guard:transport:机票; transport_refine:发票号码：24117000000347846366 项目名称：经纪代理服务-代订机票,323,21.27,9.149,0.576,33.148,
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.55,0.5,llm_text,fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务代订机票'; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120 项目名称规格型号单位数量单价金额税率/征收率税额 经纪代理服务代订机票1537.7355490566038537.746%32.26,245,5.797,12.566,0.603,22.25,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_heuristic,"项目名称：经纪代理服务*代订机票费; invoice_refine:项目名称：经纪代理服务*代订机票; field_guard:transport:机票,航空服务; transport_refine:发票号码：25317000001198333159
名称：吉林大学
名称：上海华程西南航空服务有限公司
项目名称：经纪代理服务*代订机票",343,7.017,9.502,0.929,19.981,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票个1349.06349.066%'，以及价税合计信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票内容涉及代订机票的费用明细，包括价税合计和具体金额。; direction:上海-长春",237,7.377,8.104,0.706,17.921,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票'，符合优先判定规则。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction:上海-长春",225,7.221,7.256,0.602,16.79,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票'，符合优先判定规则。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票个1349.06349.066%20.94",222,7.234,7.298,0.804,17.615,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票",225,7.223,7.265,0.814,16.999,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票'，且有票价和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:代订机票; direction:上海-长春",216,7.09,7.093,0.609,16.181,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,项目名称:住宿服务住宿费; invoice_refine:项目名称:住宿服务住宿费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,167,26.013,6.292,0.0,33.809,
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,152.065,6.995,0.538,162.864,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32)"
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.9,,vl_retry_2+llm_text,项目名称：住宿服务费; invoice_refine:项目名称：住宿服务费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,255,91.069,7.957,0.0,100.556,
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,152.084,6.94,0.554,162.735,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=32)"
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务/住宿天3471.6981132075471415.096%84.91; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,338,6.007,9.798,0.0,17.362,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.55,,llm_text,"fallback:label_in_response; invoice_refine:住宿服务/房费/酒店住宿; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",255,6.531,13.477,0.0,21.566,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费天2462.264150943396924.536%55.47; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票结构 + 住宿服务/房费",279,5.983,9.081,0.0,16.613,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.99,,llm_text+llm_vl_fallback,货物或应税劳务、服务名称：住宿服务*住宿费,236,5.762,11.908,0.0,21.117,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,"北京友谊宾馆, 住宿服务, 房费",333,28.575,9.449,0.0,38.939,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称规格型号中包含'代订住宿费',245,5.399,7.379,0.602,14.518,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,已在线付￥8131.44，费用明细 取消政策; hotel_refine:订单号1128146551172410 已完成 已在线付￥8131.44 费用明细 取消政策 在线付(惠后实付￥611.42 x 4)￥665.42 x 4 (惠后实付￥728.82 x 4)￥792.82 x 4 (惠后实付￥692.62 x 4)￥753.62 x 4 离店可获积分 1.8倍加速,298,8.239,8.881,0.0,20.573,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,"已在线付￥2459，您可能喜欢的酒店，3晚明细，积分抵扣房费，总计，在线支付￥2459，移动版支付宝￥2459; hotel_refine:订单号1128144891515850, 3晚明细",213,21.092,7.934,0.0,30.137,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,vl_retry_2+llm_text+hotel_refine,"已完成,已在线付￥2084.89，订单号1128144891537520。; hotel_refine:订单号1128144891537520 已完成 已在线付￥2084.89 费用明细 取消政策",351,94.409,10.273,0.0,106.185,
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.75,,llm_text+hotel_refine,"已在线付￥8131.44, 在线付 (惠后实付￥611.42 x 4)￥665.42 x 4, (惠后实付￥728.82 x 4)￥792.82 x 4, (惠后实付￥692.62 x 4)￥753.62 x 4, 总计 在线支付￥8131.44; hotel_refine:订单号1128146551172410, 3晚明细, 取消政策",247,7.877,10.028,0.0,19.094,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.85,,llm_text,"支付时间 2024-06-27 10:26:35, 收款方全称 北京融通远望楼宾馆有限责任公司, 订单号 2024062722001423121403371206; hotel_refine:支付时间、支付方式、实付金额、交易状态",249,4.739,8.487,0.0,14.097,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28 付款方式 工商银行储蓄卡(0910),290,5.176,8.28,0.0,14.92,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"-650.00, 支付时间 2024-06-27 10:32:00, 付款方式 工商银行储蓄卡(0910), 商品说明 北京融通远望楼宾馆有限责任公司, 订单号 2024062722001423121403323401; hotel_refine:支付时间、付款方式、实付金额等支付相关信息为主",273,4.91,9.675,0.0,15.477,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.263,6.896,0.0,11.159,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.95,0.5,llm_text+llm_vl_fallback,交易金额、交易卡号、交易时间、交易国家或地区、交易场所、记账金额、记账币种、交易卡余额、对方账户、对方户名、对方账户行别、查询完整交易卡号或账户,217,4.536,12.131,2.923,19.59,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+transport_refine+direction_llm,报1300当前状态：支付成功商品：单程北京长春; invoice_refine:商品：单程北京长春; transport_refine:支付成功 支付时间：2024年5月26日14:06:24 交易单号：420000232202405268676807281; direction:商品：单程北京长春,224,4.606,6.989,0.77,14.877,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,"退款记录, 已退款￥520.00, 支付时间 2024年5月24日18:07:29, 商品 北京京燕饭店有限公司",254,4.852,8.275,0.0,13.127,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.861,12.795,0.0,20.859,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 北京合家园酒店管理有限公司, 2025052201390045, 北京合家园酒店管理有限公司, 上海富友支付服务股份有限公司, 由中国银联股份有限公司提供收次清算服, 中国银行储蓄卡(4938), 4200066336202505229348536133, 可在支持的商户扫码退款, T713314020250522013844, 账单服务; hotel_refine:支付成功 2025年5月22日 01:39:22 北京合家园酒店管理有限公司 2025052201390045",219,4.843,5.9,0.0,12.303,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+direction_llm,交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情; direction:单程北京长春,219,18.419,6.916,0.726,26.886,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.5,llm_text+transport_refine,"机票价(经济舱全价) ¥2200 x4人, 机建 ¥50 x4人, 燃油 ¥20 x4人; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:机票价(经济舱全价) ¥2200 x4人, 机建 ¥50 x4人, 燃油 ¥20 x4人",170,17.674,6.634,0.758,27.263,
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.9,0.6,llm_text+invoice_refine+transport_refine,"价格明细, 机票, 燃油, 机建; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价",237,7.52,4.586,0.615,14.367,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,交易成功、支付时间、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情,223,7.381,7.32,0.908,16.441,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,国内机票代金券; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价 成人 ￥490 立减优惠 老客回归礼 -￥8 机建(成人) ￥50 燃油(成人) ￥20 基础飞行保障 ￥33,150,6.84,5.725,0.858,15.822,
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,return_detail,flight_detail,return,0.86,0.8,llm_text+direction_llm,"成人
成人
¥ 430 x1
机票价格
¥ 360 x1
机建
¥ 50 x1
燃油
¥ 20 x1
儿童
儿童
¥ 370 x1
机票价格
¥ 360 x1
机建
¥ 0 x1
燃油
¥ 0 x1; transport_refine:机票价格/机建/燃油/票价/退改签/航段; direction:北京 —— 长春",308,8.157,10.03,0.791,19.941,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,单程 5 月 22 日 北京 一 长春，已购 / 赠送服务; invoice_refine:单程 5 月 22 日 北京 一 长春; direction:单程 5 月 22 日 北京 一 长春,196,4.778,7.146,0.935,13.828,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人、航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中包含*经纪代理服务*机票款; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492575
乘机人：RAKIMATULLINA/SAFIIA,PLAKHOVA/TATIANA,RAKIMATULLIN/ILIAS；航班：上海浦东-长春龙嘉；航班号：FM9079; direction:上海浦东-长春龙嘉",334,7.205,8.951,0.711,20.199,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43",331,7.253,16.091,0.945,28.401,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,项目名称出现'代订机票费'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:电子发票(普通发票)、发票号码：24317000000531145815、吉林大学、上海华程西南国际旅行社有限公司、合计价税合计(大写)柒佰玖拾捌圆整(小写)￥798.00,329,7.039,3.436,0.825,14.09,
return_ticket_0004,test dataset/return_ticket/Snipaste_2026-04-22_18-45-38.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票产品; field_guard:transport:机票; transport_refine:发票号码：24317000000531145776
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品
1764.15764.156%45.85
*经纪代理服务*代订附加产品
131.1331.136%1.87",357,7.426,9.777,0.908,22.244,
return_ticket_0005,test dataset/return_ticket/Snipaste_2026-04-22_18-48-40.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票项目包含代订机票，符合transport_ticket分类。,399,21.871,11.212,0.68,35.466,
return_ticket_0006,test dataset/return_ticket/返程机票发票1.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_llm,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction:上海-长春",227,7.235,12.0,0.594,21.527,
return_ticket_0007,test dataset/return_ticket/返程机票发票2.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票'，符合优先判定规则。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...税额; direction:上海-长春",205,6.985,6.695,0.618,15.807,
return_ticket_0008,test dataset/return_ticket/返程机票发票3.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票",225,7.186,7.219,0.811,16.888,
return_ticket_0009,test dataset/return_ticket/返程机票发票4.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_llm,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction:上海-长春",227,7.18,12.051,0.604,21.508,
