sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.9,llm_text+direction_deferred+direction_batch_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为*经纪代理服务*机票款; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额涉及机票款以及乘机人信息; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",330,7.156,8.987,0.0,18.819,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.85,llm_text+direction_deferred+direction_batch_llm,项目名称规格型号单位数量单价金额税率/征收率税额行中包含“代订机票产品”，且有票价和税费信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*代订机票产品'; field_guard:transport:机票; transport_refine:电子发票(普通发票)、项目名称规格型号单位数量单价金额税率/征收率税额中的代订机票产品以及携程订单信息; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json,318,7.659,9.352,0.0,19.409,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.9,llm_text+direction_deferred+direction_batch_llm,"项目名称规格型号中包含'代订机票'和'代订附加'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票1886.796%886.7953.21
产品
*经纪代理服务*代订附加140.576%40.572.43; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",339,7.826,9.338,0.0,21.23,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品
11070.751070.756%64.25
*经纪代理服务*代订附加产品
131.1331.136%1.87; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->长春-北京",349,7.896,8.421,0.0,20.128,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.68,vl_retry_1+llm_text+direction_deferred+direction_batch_anchor,fallback:label_in_response; invoice_refine:携程订单包含石屹然的机票信息，如长春-北京 CZ6179。; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->长春-北京,213,50.294,12.577,0.0,63.887,
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号单位数量单价金额税率/征收率税额中包含“代订机票”; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务/代订机票1537.7358490566038537.746%32.26; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->长春-北京",305,6.428,8.817,0.0,18.501,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.68,llm_text+direction_deferred+direction_batch_anchor,fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：25317000001198333159 项目名称：经纪代理服务+代订机票; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->长春-北京,344,7.046,16.356,0.0,25.535,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票内容涉及代订机票的项目，且包含发票号码、购买方和销售方等信息。; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->上海-长春",239,7.408,7.804,0.0,17.023,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.68,llm_text+direction_deferred+direction_batch_anchor,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699651
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->上海-长春",254,7.558,8.151,0.0,18.504,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.55,0.68,llm_text+direction_deferred+direction_batch_anchor,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...税额; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->上海-长春",208,7.039,11.432,0.0,19.954,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.55,0.68,llm_text+direction_deferred+direction_batch_anchor,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->上海-长春",227,7.247,12.081,0.0,21.016,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.55,0.68,llm_text+direction_deferred+direction_batch_anchor,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction_batch_llm_err:generate_non_json;chat_non_json; batch_anchor:长春->上海-长春",227,7.242,12.037,0.0,20.952,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称:住宿服务住宿费; invoice_refine:项目名称:住宿服务住宿费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,211,4.714,6.904,0.0,13.141,
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback+direction_deferred",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。; direction_batch_llm_err:generate_non_json;chat_non_json,0,68.09,6.792,0.0,78.114,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.55,,llm_text,fallback:label_in_response; invoice_refine:项目名称：住宿服务费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,282,5.46,13.296,0.0,20.277,
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback+direction_deferred",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。; direction_batch_llm_err:generate_non_json;chat_non_json,0,68.035,6.851,0.0,78.144,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.55,,llm_text,fallback:label_in_response; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,338,5.975,17.123,0.0,24.597,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费12297.169811320762297.176%137.83; invoice_refine:住宿服务; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",257,6.485,8.586,0.0,16.504,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含'住宿服务*住宿费'，符合酒店发票特征。; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票中明确列出了住宿服务和住宿费，符合hotel_invoice的定义。",286,5.966,8.717,0.0,16.345,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,住宿服务*住宿费; invoice_refine:住宿服务*住宿费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,345,6.451,9.456,0.0,17.435,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,住宿服务/住宿天; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票中明确列出了住宿服务/住宿天的信息，且详细列出了金额和税额，符合酒店发票的特征。,447,29.292,10.881,0.0,42.145,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,项目名称规格型号单位数量单价金额税额/征收率税额中包含“代订住宿费”，符合交通发票特征。; direction_batch_llm_err:generate_non_json;chat_non_json,258,5.508,7.879,0.0,14.484,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,"已完成, 已在线付￥8131.44, 费用明细 取消政策; hotel_refine:订单号1128146551172410 已完成 已在线付￥8131.44 费用明细 取消政策 在线付 3晚明细 离店可获积分 1.8倍加速",258,7.716,4.739,0.0,14.288,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,"已在线付￥2459，您可能喜欢的酒店，3晚明细，积分抵扣房费等信息表明这是一份酒店支付凭证。; hotel_refine:订单号1128144891515850, 3晚明细, 在线付",257,7.828,8.452,0.0,17.461,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_invoice,hotel_invoice,unknown,0.95,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 订单号、房费、酒店开票主体、价税合计,0,68.047,9.527,0.0,80.838,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,已完成订单号1128146551172410，已在线付￥8131.44。; hotel_refine:订单号1128146551172410、入住离店信息（3晚明细）以及取消政策等详细信息，符合hotel_order的定义。,248,7.775,8.359,0.0,17.597,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付时间 2024-06-27 10:26:35, 收银机构 中国工商银行股份有限公司牡丹卡中心, 清算机构 中国银联股份有限公司, 订单号 2024062722001423121403371206, 账单分类 酒店房间; hotel_refine:支付时间、支付方式、实付金额、交易状态",257,4.83,9.37,0.0,15.058,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28 付款方式 工商银行储蓄卡(0910),290,5.212,8.212,0.0,14.887,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:支付时间、支付方式、实付金额、交易状态,258,4.969,7.67,0.0,13.538,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.24,6.946,0.0,11.186,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.95,,llm_text+llm_vl_fallback+direction_deferred,交易时间、交易卡号、交易金额、记账金额、记账币种、交易卡余额、对方账户、对方户名、对方账户行别、查询完整交易卡号或账户; direction_batch_llm_err:generate_non_json;chat_non_json,213,4.58,12.105,0.0,16.686,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,,llm_text+direction_deferred,"支付成功, 支付时间, 商户名称为上海携程西南国际旅行社有限公司, 商品描述为单程北京长春，符合交通支付凭证特征。; transport_refine:支付成功, 支付时间 2024年5月26日14:06:24, 账单详情; direction_batch_llm_err:generate_non_json;chat_non_json",224,2.19,7.391,0.0,10.858,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,"退款记录, 已退款￥520.00, 支付时间 2024年5月24日18:07:29, 商品 北京京燕饭店有限公司",254,4.818,8.298,0.0,13.116,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.818,12.821,0.0,20.823,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 北京合家园酒店管理有限公司, 2025年5月22日; hotel_refine:支付成功账单（支付时间、支付方式、实付金额、交易状态）",187,4.595,6.368,0.0,11.922,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,,llm_text+direction_deferred,交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情; direction_batch_llm_err:generate_non_json;chat_non_json,218,18.404,6.898,0.0,26.166,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,return_detail,flight_detail,return,0.86,1.0,llm_text+transport_refine+direction_deferred+direction_batch_llm,成人 (经济舱全价) 机票价 (经济舱全价) 机建 燃油 航空意外险 机场美食券 赠接送机82折券 租车最高减118元 全能保障服务; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:机票价 (经济舱全价) 机建 燃油 航空意外险; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json,186,4.196,7.351,0.0,13.411,
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.9,,llm_text+invoice_refine+transport_refine+direction_deferred,机票 300x5 燃油 20x5 机建 50x5; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:机票 300x5 燃油 20x5 机建 50x5; direction_batch_llm_err:generate_non_json;chat_non_json,165,20.415,6.224,0.0,28.398,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,return_payment,transport_payment,return,0.86,1.0,llm_text+direction_deferred+direction_batch_llm,"支付方式中国银行储蓄卡(1494),商品说明机票订单付款; transport_refine:交易成功/支付时间/付款方式/账单详情; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",227,7.416,7.483,0.0,15.754,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,return_detail,flight_detail,return,0.86,1.0,llm_text+transport_refine+direction_deferred+direction_batch_llm,"国内机票代金券, 666黑龙江当地游红包, 立减优惠, 基础飞行保险, 机建(成人), 燃油(成人), 成人票价等信息表明这是一张交通发票，涉及代订机票费用。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价 成人 ￥490 立减优惠 ￥467 机建(成人) ￥50 燃油(成人) ￥20 基础飞行保险 ￥33; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",155,6.822,6.984,0.0,16.108,
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,,llm_text+direction_deferred,"成人
成人
¥ 430 x1
机票价格
¥ 360 x1
机建
¥ 50 x1
燃油
¥ 20 x1
儿童
儿童
¥ 370 x1
机票价格
¥ 360 x1
机建
¥ 0 x1
燃油
¥ 0 x1; transport_refine:机票价格/机建/燃油/票价/退改签/航段; direction_batch_llm_err:generate_non_json;chat_non_json",308,8.189,10.055,0.0,19.213,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,__unknown__,transport_ticket,unknown,0.86,,llm_text+direction_deferred,单程 5 月 22 日 北京 一 长春，已购 / 赠送服务; invoice_refine:单程 5 月 22 日 北京 一 长春; direction_batch_llm_err:generate_non_json;chat_non_json,200,4.83,7.401,0.0,13.201,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,1.0,llm_text+direction_deferred+direction_batch_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务/机票款'以及发票抬头与价税合计信息表明这是一张交通发票。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中包含'经纪代理服务/机票款'; field_guard:transport:机票,航班; transport_refine:发票号码/购买方/销售方/价税合计; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",338,7.22,9.314,0.0,18.553,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,1.0,llm_text+direction_deferred+direction_batch_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票'和'代订附加'表明这是交通发票。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json",330,7.27,9.448,0.0,20.809,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,1.0,llm_text+direction_deferred+direction_batch_llm,项目名称包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145815 开票日期：2024年07月08日 名称：吉林大学 名称：上海华程西南国际旅行社有限公司 项目名称名称规格型号单位数量单价金额税额 *经纪代理服务*代订机票产品1721.7721.706%43.30 *经纪代理服务*代订附加产品131.1331.136%1.87; direction_llm_batch:route+date; direction_batch_llm_err:generate_non_json;chat_non_json,355,7.497,9.641,0.0,21.076,
