sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",328,6.693,9.201,0.0,19.589,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、吉林大学和苏州程会玩国际旅行社有限公司作为销售方和购买方以及项目名称规格型号单位数量单价金额税率/征收率税额涉及机票款，符合transport_ticket分类。; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春龙嘉-上海浦东",330,7.185,9.019,0.0,18.915,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票产品'，符合交通发票特征。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*代订机票产品'; field_guard:transport:机票; transport_refine:发票号码：24317000000531145746
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",317,7.686,9.178,0.0,19.969,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号单位数量单价金额税率/征收率税额中包含代订机票和代订附加，且备注提到携程订单为代订机票相关事项。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票1886.796%53.21
产品
*经纪代理服务*代订附加140.576%2.43; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",318,7.576,9.313,0.0,20.356,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品
11070.751070.756%64.25
*经纪代理服务*代订附加产品
131.1331.136%1.87; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",349,7.886,8.44,0.0,20.129,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.72,llm_text+direction_deferred+direction_route_date_rule,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:电子发票(普通发票)、项目名称规格型号单位数量单价金额税率/征收率税额以及代订机票; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",274,7.238,14.156,0.0,23.261,
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.72,llm_text+direction_deferred+direction_route_date_rule,"fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务代订机票'; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务代订机票1537.7358490566038537.746%32.26; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",311,6.411,15.01,0.0,24.75,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.72,llm_text+direction_deferred+direction_route_date_rule,"fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税额税率/征收率中包含代订机票; field_guard:transport:机票,航空服务; transport_refine:发票号码：25317000001198333159
名称：吉林大学
名称：上海华程西南航空服务有限公司
项目名称规格型号单位数量单价金额税额税率/征收率
经纪代理服务*代订机票1537.7358490566038537.746%32.26; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:长春-北京",327,6.908,16.032,0.0,26.487,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.55,0.72,llm_text+direction_deferred+direction_route_date_rule,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票内容涉及代订机票的费用明细，包括单价、金额和税额等信息。; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",244,7.457,13.385,0.0,22.609,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票'，且有票价和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...价税合计; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",208,7.064,6.931,0.0,15.516,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票个'，且有票价和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票个1349.06349.066%20.94; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",225,7.24,7.319,0.0,16.835,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",225,7.294,7.28,0.0,16.265,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.72,llm_text+direction_deferred+direction_route_date_rule,"项目名称规格型号中包含'代订机票个'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...税额...代订机票...飞猪订单; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read; route_date_rule:上海-长春",225,7.252,4.371,0.0,13.225,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,,vl_retry_1+llm_text+llm_vl_fallback+direction_deferred,"名称:北京瑞然信息技术有限公司; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",104,25.364,9.165,0.0,37.355,
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback+direction_deferred","text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",0,68.07,6.845,0.0,78.202,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称:住宿服务; invoice_refine:项目名称:住宿服务; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,213,5.068,7.02,0.0,13.591,
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback+direction_deferred","text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",0,68.071,6.879,0.0,78.243,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称规格型号单位数量单价金额税额税率/征收率税额...住宿服务住宿天3471.6981132075471415.090%6%84.91; invoice_refine:项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务住宿天; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,302,5.766,9.204,0.0,16.837,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费12297.169811320762297.176%137.83; invoice_refine:住宿服务; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",257,6.581,8.691,0.0,16.706,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费天2462.264150943396924.536%55.47; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票结构 + 住宿服务/房费",279,5.967,9.088,0.0,16.587,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.99,,llm_text+llm_vl_fallback,货物或应税劳务、服务名称：住宿服务*住宿费,444,7.747,16.294,0.0,27.396,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,住宿服务/住宿天; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票中明确列出了住宿服务/住宿天的信息，且详细列出了金额和税额，符合酒店发票的特征。,446,29.415,11.157,0.0,42.607,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.55,,llm_text+direction_deferred,"fallback:label_in_response; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",258,5.591,13.508,0.0,20.236,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.85,,llm_text+hotel_order_guard,"已完成, 已在线付￥8131.44, 在线付 (惠后实付￥611.42 x 4)￥665.42 x 4, 在线支付￥8131.44, 支付宝支付￥8131.44; hotel_refine:已在线付￥8131.44; hotel_order_guard:score=2",251,7.731,13.47,0.0,22.063,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,"已在线付￥2459，您可能喜欢的酒店，3晚明细，积分抵扣房费，本单积分离店可获积分 10倍加速，12300分，总计，在线支付￥2459; hotel_refine:订单号1128144891515850, 3晚明细, 离店可获积分 10倍加速",246,7.806,8.935,0.0,18.148,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_invoice,hotel_invoice,unknown,0.95,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 订单号、房费、酒店开票主体、价税合计,0,68.088,9.579,0.0,80.901,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.95,,llm_text+llm_vl_fallback+hotel_refine,订单号1128146551172410; hotel_refine:订单号1128146551172410、3晚明细、取消政策、在线付等信息表明这是一份订单详情，虽然提到了支付成功的信息，但主要围绕的是订单内容。,239,7.692,14.475,0.0,26.179,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付时间 2024-06-27 10:26:35, 支付方式 工商银行储蓄卡(0910), 商品说明 北京融通远望楼宾馆有限责任公司, 订单号 2024062722001423121403371206, 账单分类 酒店房间; hotel_refine:支付时间、支付方式、实付金额、交易状态等信息明确表明这是一条关于支付成功的记录。",254,4.752,9.208,0.0,15.109,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28 付款方式 工商银行储蓄卡(0910),290,5.152,8.234,0.0,14.878,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"-650.00, 支付时间 2024-06-27 10:32:00, 付款方式 工商银行储蓄卡(0910), 商品说明 北京融通远楼宾馆有限责任公司; hotel_refine:支付时间、付款方式、实付金额等支付相关信息为主",275,4.906,8.606,0.0,14.42,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.258,6.917,0.0,11.181,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.95,,llm_text+llm_vl_fallback+direction_deferred,"交易金额、交易卡号、交易时间、交易国家或地区、交易场所、记账金额、记账币种、交易卡余额、对方账户、对方户名、对方账户行别、查询完整交易卡号或账户; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",217,4.654,12.233,0.0,16.894,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,,llm_text+transport_refine+direction_deferred,"报1300当前状态支付成功支付时间2024年5月26日14:06:24商品单程北京长春; invoice_refine:项目名称包含代订机票费; transport_refine:支付成功 支付时间 2024年5月26日14:06:24 付款方式 零钱 账单详情; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",225,2.183,7.462,0.0,11.772,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,"已退款￥520.00, 支付时间 2024年5月24日18:07:29, 商品 北京京燕饭店有限公司",255,4.865,8.257,0.0,13.128,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.853,12.86,0.0,20.941,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间, 商品, 商户全称, 收单机构, 支付方式, 交易单号, 商户单号; hotel_refine:支付成功账单（支付时间、支付方式、实付金额、交易状态）",217,4.78,7.311,0.0,13.084,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,,llm_text+direction_deferred,"交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",218,18.39,6.858,0.0,26.122,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,,vl_retry_1+llm_text+transport_refine+direction_deferred,"机票价(经济舱全价) ¥2200 x4人, 机建 ¥50 x4人, 燃油 ¥20 x4人; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:机票价(经济舱全价) ¥2200 x4人, 机建 ¥50 x4人, 燃油 ¥20 x4人; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",180,47.735,6.909,0.0,56.827,
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.9,,llm_text+invoice_refine+transport_refine+direction_deferred,"价格明细, 机票, 燃油, 机建; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",241,7.514,4.595,0.0,13.743,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,__unknown__,transport_payment,unknown,0.86,,llm_text+direction_deferred,"交易成功、支付时间、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",228,7.412,7.369,0.0,15.604,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,,llm_text+transport_refine+direction_deferred,"本单已优惠￥23，下单 北京一长春，2026年1月9日 18:02，支付￥570，票价，机建(成人)，燃油(成人)，基础飞行保险。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价  成人   ￥490  ￥467 立减优惠 -￥8 老客回归礼 -￥15 机建(成人)  ￥50 x1 燃油(成人)  ￥20 x1 基础飞行保险  ￥33 x1; direction_batch_llm_err:generate_non_json;chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read",202,7.226,7.586,0.0,17.679,
