sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_ticket_0001,test dataset/go_ticket/2360元_长春到上海机票发票4人.pdf,go_ticket,transport_ticket,go,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.748,0.0,1.648,
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票产品'和'代订附加产品'表明这是交通发票。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*代订机票产品'和'经纪代理服务*代订附加产品'; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26; direction:长春-北京CA1650",322,6.632,8.63,0.718,20.267,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额、乘机人信息",331,7.112,8.893,0.582,18.849,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票产品'以及备注中的'携程订单：3248588585,2024/5/24长春-北京 CZ6193 石屹然'; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为代订机票产品; field_guard:transport:机票; transport_refine:电子发票(普通发票)、代订机票产品、携程订单; direction:长春-北京 CZ6193",278,7.249,8.667,0.735,18.603,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额...代订机票...代订附加; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票1886.796%886.7953.21
产品
*经纪代理服务*代订附加140.576%40.572.43
产品",330,7.728,8.987,0.567,21.338,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 项目名称出现“代订机票费/客运服务”优先 transport_ticket；出现“住宿服务/房费”优先 hotel_invoice。,0,20.015,8.701,0.701,32.682,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称:经纪代理服务-代订机票费; invoice_refine:项目名称:经纪代理服务-代订机票; field_guard:transport:机票; transport_refine:电子发票(普通发票)、项目名称:经纪代理服务-代订机票、携程订单:29493331401,2023/12/23 长春-北京 CZ6179 石屹然",297,7.315,8.342,0.559,18.861,
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中的'代订机票'以及备注中的'长春-北京 CA1648 石屹然 经济舱'; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务/代订机票'; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务/代订机票1537.7355490566038537.746%32.26",310,6.345,8.707,0.547,19.119,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,项目名称：经纪代理服务*代订机票费; invoice_refine:项目名称：经纪代理服务*代订机票; field_guard:transport:机票; transport_refine:发票号码：25317000001198333159 项目名称：经纪代理服务*代订机票; direction:长春-北京 CA1648,342,6.966,9.418,0.7,19.236,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.691,0.0,1.584,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.715,0.0,1.533,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.708,0.0,1.519,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.664,0.0,1.472,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.696,0.0,1.525,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,20.019,6.516,0.648,30.041,
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,20.035,6.34,0.636,29.887,
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_vl_fallback+invoice_refine,text_cls_error:generate_non_json;chat_non_json; 项目名称出现“住宿服务/房费”，优先分类为交通发票/票据。; invoice_refine:项目名称:住宿服务费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,167,4.435,13.279,0.0,21.316,
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,20.033,6.411,0.655,29.977,
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务住宿天3471.6981132075471415.096%84.91; invoice_refine:项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,337,5.857,9.502,0.0,17.1,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,"text_cls_error:generate_non_json;chat_non_json; 项目名称出现“住宿服务/房费”，优先 hotel_invoice。; invoice_refine:住宿服务/房费/酒店住宿; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",255,6.31,19.086,0.0,29.225,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含'住宿服务*住宿费'，符合酒店发票的判定要点。; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票内容包含'住宿服务/房费'，符合hotel_invoice类别。",278,5.776,8.521,0.0,15.922,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,货物或应税劳务、服务名称：住宿服务*住宿费; invoice_refine:住宿服务*住宿费; field_guard:hotel:住宿服务; hotel_refine:货物或应税劳务、服务名称：住宿服务*住宿费,348,17.947,9.53,0.0,29.092,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.99,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 发票抬头与价税合计,0,20.063,7.701,0.0,30.985,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 项目名称出现“住宿服务/房费”，优先 hotel_invoice。; hotel_refine:发票结构 + 住宿服务/房费,232,5.223,16.654,0.0,26.048,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"已完成, 已在线付￥8131.44, 费用明细 | 取消政策; hotel_refine:已在线付￥8131.44",288,7.981,4.381,0.0,13.21,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,已在线付￥2459，您可能喜欢的酒店，3晚明细，积分抵扣房费，总计，在线支付￥2459，移动版支付宝￥2459; hotel_refine:已在线付￥2459,213,18.939,7.437,0.0,27.071,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 订单号、房费、酒店开票主体、价税合计,0,20.058,9.291,0.0,32.507,
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_payment,hotel_payment,unknown,0.75,,llm_text,"已在线付￥8131.44, 在线付 (惠后实付￥611.42 x 4)￥665.42 x 4, (惠后实付￥728.82 x 4)￥792.82 x 4, (惠后实付￥692.62 x 4)￥753.62 x 4, 总计 在线支付￥8131.44; hotel_refine:已在线付￥8131.44",247,7.485,9.734,0.0,18.041,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_vl_fallback,text_cls_error:generate_non_json;chat_non_json; 北京融通远望楼宾馆有限责任公司,0,20.038,6.455,0.0,29.736,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28,290,5.093,8.136,0.0,14.354,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:32:00,283,4.874,7.56,0.0,13.508,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.17,6.78,0.0,10.95,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,"交易场所：程支付-携程旅行网，交易金额1,965.00元涉及支付行为。",248,4.707,7.129,1.039,12.876,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+transport_refine+direction_llm,报1300当前状态：支付成功商品：单程北京长春; invoice_refine:商品：单程北京长春; transport_refine:支付成功 支付时间：2024年5月26日14:06:24 付款方式：零钱 账单详情; direction:单程北京长春,225,4.566,6.74,0.613,13.896,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,"退款记录, 已退款￥520.00, 支付时间 2024年5月24日18:07:29, 商品 北京京燕饭店有限公司",254,4.67,8.113,0.0,12.784,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.758,12.595,0.0,20.519,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间, 商品, 商户全称, 收单机构, 由中国银联股份有限公司提供收次清算服, 支付方式, 交易单号, 商户单号; hotel_refine:支付成功账单",236,4.759,7.611,0.0,12.995,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情,218,16.309,6.762,0.527,24.437,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,机票价 (经济舱全价)、机建、燃油等信息表明这是一张与代订机票费相关的票据。; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:机票价 (经济舱全价) 机建 燃油 航空意外险,198,4.289,6.819,0.829,13.83,
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.9,0.75,llm_text+invoice_refine+transport_refine,"价格明细, 机票, 燃油, 机建; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价",241,7.467,4.501,0.544,14.148,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,支付方式 中国银行储蓄卡(1494) 商品说明 机票订单付款{9339640854090|1_2_2026000540362752752}; transport_refine:交易成功/支付时间/付款方式/账单详情,227,7.269,8.146,1.612,17.791,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,"国内机票代金券; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价
成人
￥490
立减优惠
-￥8
老客回归礼
-￥15
机建(成人)
￥50
燃油(成人)
￥20
基础飞行保险
￥33",166,6.879,5.287,0.834,15.334,
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,return_detail,flight_detail,return,0.86,0.75,llm_text+direction_llm,"成人
成人
￥430 x1
机票价格
￥360 x1
机建
￥50 x1
燃油
￥20 x1
儿童
儿童
￥370 x1
机票价格
￥360 x1
机建
￥0 x1
燃油
￥0 x1; transport_refine:机票价格、机建、燃油等费用明细; direction:北京 —— 长春",291,7.854,9.227,0.751,18.633,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,单程 5 月 22 日 北京 一 长春 20:05 - 21:50; invoice_refine:单程 5 月 22 日 北京 一 长春; direction:单程 5 月 22 日 北京 一 长春,186,4.582,6.929,0.887,13.319,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人、航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中包含*经纪代理服务*机票款; field_guard:transport:机票,航班; transport_refine:发票号码/购买方/销售方/价税合计",325,6.904,14.504,0.796,24.125,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.99,0.75,llm_vl_fallback,"text_cls_error:generate_non_json;chat_non_json; 项目名称、规格型号、单位、数量、单价、金额、税率/征收率、税额; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43",331,7.13,22.221,0.557,36.156,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145815 开票日期：2024年07月08日 名称：吉林大学 名称：上海华程西南国际旅行社有限公司 项目名称名称规格型号单位数量单价金额税额税率/征收率 *经纪代理服务*代订机票产品1721.7721.706%43.30 *经纪代理服务*代订附加产品131.1331.136%1.87,343,7.154,9.181,0.634,20.857,
return_ticket_0004,test dataset/return_ticket/Snipaste_2026-04-22_18-45-38.png,return_ticket,transport_ticket,return,__unknown__,unknown,unknown,,,none,"text_cls_error:generate_non_json;chat_non_json; vl_cls_error:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=16);generate_error:HTTPConnec",0,20.024,27.106,0.0,50.398,
return_ticket_0005,test dataset/return_ticket/Snipaste_2026-04-22_18-48-40.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：25317000001048462397 项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额 *经纪代理服务/代订机票,389,7.937,9.91,0.628,20.887,
return_ticket_0006,test dataset/return_ticket/返程机票发票1.pdf,return_ticket,transport_ticket,return,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.67,0.0,1.5,
return_ticket_0007,test dataset/return_ticket/返程机票发票2.pdf,return_ticket,transport_ticket,return,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.711,0.0,1.57,
return_ticket_0008,test dataset/return_ticket/返程机票发票3.pdf,return_ticket,transport_ticket,return,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.75,0.0,1.628,
return_ticket_0009,test dataset/return_ticket/返程机票发票4.pdf,return_ticket,transport_ticket,return,__unknown__,unknown,unknown,,,none,text_cls_error:generate_non_json;chat_non_json; vl_cls_error:no_images,0,0.0,0.731,0.0,1.601,
