sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.55,0.5,llm_text,"fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务代订机票'; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务代订机票1537.7355490566038537.746%32.26",297,6.302,14.374,0.629,24.855,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.5,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称：经纪代理服务+代订机票; field_guard:transport:机票; transport_refine:发票号码：25317000001198333159
... 项目名称：经纪代理服务+代订机票",335,6.9,15.759,0.637,25.502,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票; direction:上海-长春",242,7.441,7.744,0.626,17.635,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699651
名称：吉林大学
名称：阿斯兰航空服务(上海)有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",262,7.605,13.445,0.651,24.769,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...项目名称规格型号单位数量单价金额税率/征收率税额*经纪代理服务*代订机票",224,7.167,12.025,0.801,21.814,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699677
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",257,7.537,8.082,0.635,18.99,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票个'，且备注中有提及机票订单信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699602
名称：吉林大学
名称：阿斯兰航空服务(上海)有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",265,7.598,13.601,0.82,25.097,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,项目名称:住宿服务住宿费; invoice_refine:项目名称:住宿服务住宿费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,149,25.791,5.88,0.0,33.112,
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,68.052,6.787,0.536,78.636,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.55,,llm_text,fallback:label_in_response; invoice_refine:项目名称:住宿服务费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,229,5.11,11.905,0.0,18.516,
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,68.054,6.844,0.535,78.659,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.55,,llm_text,fallback:label_in_response; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,338,5.906,17.051,0.0,24.481,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费12297.169811320762297.176%137.83; invoice_refine:住宿服务; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",257,6.419,8.43,0.0,16.245,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费天2462.264150943396924.536%55.47; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票结构 + 住宿服务/房费",279,5.827,8.837,0.0,16.142,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,住宿服务*住宿费; invoice_refine:住宿服务*住宿费; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,474,7.568,11.705,0.0,20.911,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,住宿服务/住宿天; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票中明确列出了住宿服务/住宿天的信息，且详细列出了金额和税额，符合酒店发票的特征。,447,29.316,10.868,0.0,42.136,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.55,0.5,llm_text,fallback:label_in_response,258,5.461,13.279,0.535,20.368,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.85,,llm_text+hotel_refine,"已完成, 已在线付￥8131.44, 在线付, (惠后实付￥611.42 x 4)￥665.42 x 4, 离店可获积分 1.8倍加速, 总计, 在线支付￥8131.44, 支付宝支付￥8131.44; hotel_refine:订单号1128146551172410 已完成 已在线付￥8131.44 费用明细 取消政策 离店可获积分 1.8倍加速",278,8.05,10.134,0.0,19.976,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,"已在线付￥2459，费用明细，取消政策; hotel_refine:订单号1128144891515850, 3晚明细, 取消政策",209,7.526,7.169,0.0,15.905,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_invoice,hotel_invoice,unknown,0.95,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 订单号、房费、酒店开票主体、价税合计,0,68.063,9.483,0.0,80.77,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,已在线付￥8131.44，费用明细 | 取消政策，3晚明细等信息表明这是一份酒店支付凭证。; hotel_refine:订单号1128146551172410、3晚明细、在线付等信息表明这是一份订单详情，主要包含了入住离店的信息。,246,7.666,8.163,0.0,17.257,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.85,,vl_retry_1+llm_text,交易成功、支付时间、付款方式、账单详情; hotel_refine:交易成功 支付时间 2024-06-27 10:26:35 付款方式 工商银行储蓄卡(0910),263,26.375,7.334,0.0,35.142,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28 付款方式 工商银行储蓄卡(0910),290,5.115,8.077,0.0,14.62,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间 2024-06-27 10:32:00、付款方式 工商银行储蓄卡(0910)、订单号 2024062722001423121403323401; hotel_refine:交易成功 支付时间 2024-06-27 10:32:00 付款方式 工商银行储蓄卡(0910),281,4.911,8.908,0.0,15.249,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.228,6.763,0.0,10.991,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.95,0.5,llm_text+llm_vl_fallback,交易金额、交易卡号、交易时间、交易国家或地区、交易场所、记账金额、记账币种、交易卡余额、对方账户、对方户名、对方账户行别、查询完整交易卡号或账户,217,4.524,12.216,2.878,19.618,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+transport_refine+direction_llm,报1300当前状态：支付成功商品：单程北京长春; invoice_refine:商品：单程北京长春; transport_refine:支付成功 支付时间：2024年5月26日14:06:24 交易单号：420000232202405268676807281; direction:商品：单程北京长春,224,4.655,7.019,0.771,14.966,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,"已退款￥520.00, 支付时间 2024年5月24日18:07:29, 商品 北京京燕饭店有限公司",255,4.808,8.201,0.0,13.009,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.809,12.824,0.0,20.816,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间, 商品, 商户全称, 收单机构, 支付方式, 交易单号, 商户单号; hotel_refine:支付成功账单（支付时间、支付方式、实付金额、交易状态）",217,4.772,7.319,0.0,13.067,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+direction_llm,交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情; direction:单程北京长春,218,4.877,6.837,0.731,13.29,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.5,llm_text+transport_refine,"机票价(经济舱全价) ¥2200 x4人, 机建 ¥50 x4人, 燃油 ¥20 x4人; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:机票价(经济舱全价) ¥2200 x4人, 机建 ¥50 x4人, 燃油 ¥20 x4人",184,4.261,7.004,0.787,14.253,
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.8,llm_text+transport_refine,价格明细中包含票价、燃油和机建等信息，且提到普通成人和机票费用。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价,216,7.263,6.991,0.62,16.375,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,交易成功、支付时间、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情,223,7.433,7.318,0.911,16.503,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,国内机票代金券、票价明细、机建费和燃油费; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价 成人 ￥490 立减优惠 -￥8 老客回归礼 -￥15 机建(成人) ￥50 燃油(成人) ￥20 基础飞行保险 ￥33,166,6.947,6.251,0.855,16.534,
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,return_detail,flight_detail,return,0.86,0.8,llm_text+direction_llm,"成人
成人
¥ 430 x1
机票价格
¥ 360 x1
机建
¥ 50 x1
燃油
¥ 20 x1
儿童
儿童
¥ 370 x1
机票价格
¥ 360 x1
机建
¥ 0 x1
燃油
¥ 0 x1; transport_refine:机票价格/机建/燃油/票价/退改签/航段; direction:北京 —— 长春",308,8.209,10.049,0.803,20.017,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"已购 / 赠送服务, 单程 5月22日 北京 一 长春, 机场美食券; invoice_refine:单程 5月22日 北京 一 长春; direction:单程 5月22日 北京 一 长春",220,4.994,7.646,0.927,14.521,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.5,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为*经纪代理服务*机票款; field_guard:transport:机票,航班; transport_refine:发票号码/购买方/销售方/价税合计",358,7.444,15.967,0.557,26.011,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43",331,7.253,16.134,0.689,28.169,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,项目名称包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145815 开票日期：2024年07月08日 名称：吉林大学 名称：上海华程西南国际旅行社有限公司 项目名称名称规格型号单位数量单价金额税额税率/征收率 *经纪代理服务*代订机票产品1721.7721.706%43.30 *经纪代理服务*代订附加产品131.1331.136%1.87,358,7.443,9.801,0.945,22.2,
return_ticket_0004,test dataset/return_ticket/Snipaste_2026-04-22_18-45-38.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145776
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品1764.15764.156%45.85
*经纪代理服务*代订附加产品131.1331.136%1.87",325,7.192,9.101,0.655,21.008,
return_ticket_0005,test dataset/return_ticket/Snipaste_2026-04-22_18-48-40.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：25317000001048462397 项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额 *经纪代理服务/代订机票,388,8.127,10.78,0.664,22.197,
return_ticket_0006,test dataset/return_ticket/返程机票发票1.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.8,llm_text+direction_llm,"项目名称规格型号中包含'代订机票个'，且有具体金额和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票包含项目为客运的代订机票，且有发票号码/购买方/销售方/价税合计等结构。; direction:上海-长春",232,7.302,7.505,0.598,17.263,
return_ticket_0007,test dataset/return_ticket/返程机票发票2.pdf,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.55,0.75,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...税额",208,7.04,11.366,0.794,20.701,
