sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.5,llm_text+transport_refine,价格明细中包含'机票'、'燃油'和'机建'等交通相关费用，且未出现住宿服务相关词汇。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:价格明细/机建/燃油/票价,216,7.245,7.172,0.517,16.424,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,__unknown__,transport_payment,unknown,0.86,0.75,llm_text,交易成功、支付时间、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情,223,7.395,7.261,0.557,16.054,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text+transport_refine,国内机票代金券、票价明细、机建费和燃油费; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价 成人 ￥490 立减优惠 -￥8 老客回归礼 -￥15 机建(成人) ￥50 燃油(成人) ￥20 基础飞行保险 ￥33,166,7.007,6.219,0.544,16.298,
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,__unknown__,flight_detail,unknown,0.86,0.75,llm_text,"订单详情,下单,支付￥2004,机票价格,机建,燃油,北京 —— 长春,成人,机票价格,机建,燃油,儿童,机票价格,机建,燃油; transport_refine:机票价格/机建/燃油/票价",281,7.925,8.876,1.07,18.694,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,单程 5 月 22 日 北京 一 长春，已购 / 赠送服务，全能保障服务，热门权益 10 选 1，改期立减，延误补贴服务。; invoice_refine:单程 5 月 22 日 北京 一 长春; direction:单程 5 月 22 日 北京 一 长春,201,4.809,7.805,0.941,14.533,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'机票款'，且有乘机人和航班信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航班; transport_refine:发票号码/购买方/销售方/价税合计",338,7.279,9.152,0.555,18.628,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.99,0.75,llm_vl_fallback,"text_cls_error:generate_non_json;chat_non_json; 项目名称、规格型号、单位、数量、单价、金额、税率/征收率、税额; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43",330,7.271,22.747,0.594,37.04,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称出现'代订机票费'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145815
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称名称规格型号单位数量单价金额税额税率/征收率税额
*经纪代理服务*代订机票产品规格型号单位数量单价金额税额税率/征收率税额
1721.706%43.30
*经纪代理服务*代订附加产品规格型号单位数量单价金额税额税率/征收率税额
131.136%1.87",376,7.496,9.658,0.596,21.958,
return_ticket_0004,test dataset/return_ticket/Snipaste_2026-04-22_18-45-38.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145776
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品
1764.15764.156%45.85
*经纪代理服务*代订附加产品
131.1331.136%1.87",327,7.219,9.341,0.558,21.178,
return_ticket_0005,test dataset/return_ticket/Snipaste_2026-04-22_18-48-40.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额中包含“代订机票”; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：25317000001048462397 项目名称名称/规格型号/单位/数量/单价/金额/税率/征收率/税额 *经纪代理服务/代订机票,409,19.917,3.853,0.683,27.025,
return_ticket_0006,test dataset/return_ticket/返程机票发票1.pdf,return_ticket,transport_ticket,return,go_ticket,transport_ticket,go,,0.75,invoice_refine+direction_llm,"text_cls_error:generate_non_json;chat_non_json; vl_cls_error:chat_non_json;generate_non_json; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:项目名称为代订机票，包含发票结构; direction:上海-长春",263,19.185,23.421,0.605,47.121,
return_ticket_0007,test dataset/return_ticket/返程机票发票2.pdf,return_ticket,transport_ticket,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票个'，且有具体金额和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:代订机票; direction:上海-长春",216,7.034,11.692,0.581,20.665,
return_ticket_0008,test dataset/return_ticket/返程机票发票3.pdf,return_ticket,transport_ticket,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票'，且有票价和税额信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:电子发票...代订机票...税额; direction:上海-长春",208,7.026,7.013,0.573,16.11,
return_ticket_0009,test dataset/return_ticket/返程机票发票4.pdf,return_ticket,transport_ticket,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction:上海-长春",225,7.223,7.231,0.585,16.721,
