sample_id,file_path,truth_label,truth_doc_type,truth_direction,pred_label,pred_doc_type,pred_direction,doc_type_confidence,direction_confidence,source,evidence,ocr_chars,timing_ocr_sec,timing_doc_type_sec,timing_direction_sec,timing_total_sec,error
go_ticket_0002,test dataset/go_ticket/Snipaste_2026-04-22_18-35-34.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税额税率/征收率税额中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称规格型号单位数量单价金额税额税率/征收率税额中包含代订机票产品和代订附加产品; field_guard:transport:机票; transport_refine:发票号码：24317000000269929543
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税额税率/征收率税额
经纪代理服务*代订机票产品1844.34844.346%50.66
经纪代理服务*代订附加产品137.7437.746%2.26",324,6.762,3.94,0.659,15.495,
go_ticket_0003,test dataset/go_ticket/Snipaste_2026-04-22_18-38-52.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.75,llm_text+direction_llm,"fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务*机票款'; field_guard:transport:机票,航班; transport_refine:发票号码：24327000000427492574、项目名称规格型号单位数量单价金额税率/征收率税额、乘机人信息; direction:长春龙嘉-上海浦东",327,7.111,14.142,0.671,24.507,
go_ticket_0004,test dataset/go_ticket/Snipaste_2026-04-22_18-40-47.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.86,0.75,llm_text,项目名称规格型号单位数量单价金额税率/征收率税额行中包含“代订机票产品”，且有价税合计信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票,232,20.357,7.489,0.621,30.18,
go_ticket_0005,test dataset/go_ticket/Snipaste_2026-04-22_18-42-58.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中包含“代订机票”; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145781
项目名称规格型号单位数量单价金额税率/征收率税额
经纪代理服务代订机票1886.796%886.7953.21
产品
经纪代理服务代订附加140.576%40.572.43
产品",324,7.6,9.103,0.645,20.643,
go_ticket_0006,test dataset/go_ticket/Snipaste_2026-04-22_18-44-02.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中包含代订机票产品和代订附加产品，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145751
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品11070.751070.756%64.25
*经纪代理服务*代订附加产品131.1331.136%1.87",358,7.986,10.085,0.927,22.787,
go_ticket_0007,test dataset/go_ticket/Snipaste_2026-04-22_18-45-04.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.5,llm_text+direction_heuristic,fallback:label_in_response; invoice_refine:携程订单包含石屹然的机票信息，如长春-北京 CZ6179,213,20.287,12.572,0.61,34.433,
go_ticket_0008,test dataset/go_ticket/Snipaste_2026-04-22_18-47-34.png,go_ticket,transport_ticket,go,__unknown__,transport_ticket,unknown,0.55,1.0,llm_text,fallback:label_in_response; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的'经纪代理服务代订机票'; field_guard:transport:机票; transport_refine:发票号码：25317000001198333120 项目名称规格型号单位数量单价金额税率/征收率税额 经纪代理服务代订机票1537.7355490566038537.746%32.26,246,5.819,12.529,0.498,22.1,
go_ticket_0009,test dataset/go_ticket/Snipaste_2026-04-22_18-47-46.png,go_ticket,transport_ticket,go,go_ticket,transport_ticket,go,0.55,0.5,llm_text+direction_heuristic,"fallback:label_in_response; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务; transport_refine:发票号码：25317000001198333159
名称：吉林大学
名称：上海华程西南航空服务有限公司
项目名称规格型号单位数量单价金额税额税率/征收率
经纪代理服务*代订机票1537.7358490566038537.746%32.26",322,6.801,15.54,0.581,26.233,
go_ticket_0010,test dataset/go_ticket/刘列上海到长春机票发票.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号单位数量单价金额税率/征收率税额中包含“代订机票”，且备注中有航班信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码/购买方/销售方/价税合计且项目为代订机票; direction:上海-长春",237,7.361,7.664,0.67,17.372,
go_ticket_0011,test dataset/go_ticket/去程机票发票1.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中包含'代订机票'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699651
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",254,7.666,8.124,0.661,19.213,
go_ticket_0012,test dataset/go_ticket/去程机票发票2.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票个'，符合交通发票特征。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699582
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",257,7.608,8.018,0.653,19.02,
go_ticket_0013,test dataset/go_ticket/去程机票发票3.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_llm,"项目名称规格型号中包含'代订机票个'，且有具体航班信息如出发地、目的地和航班号。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:项目名称为代订机票，包含发票号码、购买方和销售方等信息; direction:上海-长春",233,7.302,7.603,0.586,17.2,
go_ticket_0014,test dataset/go_ticket/去程机票发票4.pdf,go_ticket,transport_ticket,go,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票个'，且备注中有提及机票订单信息。; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票,航空服务,飞猪订单; transport_refine:发票号码：26317000001032699602
名称：吉林大学
名称：阿斯兰航空服务(上海)有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票个1349.06349.066%20.94",265,7.622,13.808,0.804,25.328,
hotel_invoice_0001,test dataset/hotel_invoice/Snipaste_2026-04-22_18-34-11.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,68.038,6.751,0.526,78.59,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0002,test dataset/hotel_invoice/Snipaste_2026-04-22_18-35-05.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,68.035,6.777,0.532,78.583,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0003,test dataset/hotel_invoice/Snipaste_2026-04-22_18-36-56.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,68.082,7.008,0.544,78.872,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0004,test dataset/hotel_invoice/Snipaste_2026-04-22_18-37-39.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 交通发票/票据，常见客运服务、代订机票费、发票抬头与价税合计。,0,68.027,6.884,0.531,78.681,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_invoice_0005,test dataset/hotel_invoice/Snipaste_2026-04-22_18-38-16.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务/住宿天3471.6981132075471415.096%84.91; invoice_refine:项目名称规格型号单位数量单价金额税额税率/征收率税额*住宿服务/住宿; field_guard:hotel:住宿服务; hotel_refine:发票结构 + 住宿服务/房费,305,5.726,9.3,0.0,16.882,
hotel_invoice_0006,test dataset/hotel_invoice/Snipaste_2026-04-22_18-39-58.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额
*住宿服务*住宿费12297.169811320762297.176%137.83; invoice_refine:住宿服务; field_guard:hotel:住宿服务,酒店,酒店管理; hotel_refine:发票结构 + 住宿服务/房费",257,6.541,8.612,0.0,16.555,
hotel_invoice_0007,test dataset/hotel_invoice/Snipaste_2026-04-22_18-41-53.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,llm_text,"项目名称规格型号单位数量单价金额税率/征收率税额行中包含'住宿服务*住宿费'，符合酒店发票的判定要点。; invoice_refine:项目名称包含住宿服务; field_guard:hotel:住宿服务,入住; hotel_refine:发票结构 + 住宿服务/房费",278,6.008,8.677,0.0,16.184,
hotel_invoice_0008,test dataset/hotel_invoice/Snipaste_2026-04-22_18-43-19.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.99,,llm_text+llm_vl_fallback,货物或应税劳务、服务名称:住宿服务*住宿费,249,5.841,12.065,0.0,20.779,
hotel_invoice_0009,test dataset/hotel_invoice/Snipaste_2026-04-22_18-44-18.png,hotel_invoice,hotel_invoice,,hotel_invoice,hotel_invoice,unknown,0.86,,vl_retry_1+llm_text,住宿服务/住宿天; invoice_refine:住宿服务/住宿天; field_guard:hotel:住宿服务; hotel_refine:发票中明确列出了住宿服务/住宿天的信息，且详细列出了金额和税额，符合酒店发票的特征。,447,29.434,11.13,0.0,42.605,
hotel_invoice_0010,test dataset/hotel_invoice/Snipaste_2026-04-22_18-45-24.png,hotel_invoice,hotel_invoice,,__unknown__,transport_ticket,unknown,0.86,0.5,llm_text,项目名称规格型号中包含'代订住宿费',244,5.45,7.349,0.602,14.595,
hotel_order_0001,test dataset/hotel_order/1fa93052dd46b0effcaf7283ff0de47c.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,已在线付￥8131.44，费用明细 取消政策; hotel_refine:订单号1128146551172410 已完成 3晚明细 在线付 离店可获积分,380,8.995,10.581,0.0,20.942,
hotel_order_0002,test dataset/hotel_order/70ddb23b21be11dbdb3f621ab7f7d7ab.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.86,,llm_text+hotel_refine,"已完成,已在线付￥2459,在线付,01-04,01-05 2份早餐/间,01-06 2份早餐/间,01-07 2份早餐/间,积分抵扣房费; hotel_refine:已完成
订单号1128144891515850
3晚明细",237,7.74,8.85,0.0,17.666,
hotel_order_0003,test dataset/hotel_order/ccd29439d992a8eaf92f73a8b56c965e.jpg,hotel_order,hotel_order,,hotel_invoice,hotel_invoice,unknown,0.95,,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 订单号、房费、酒店开票主体、价税合计,0,68.052,9.479,0.0,80.761,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
hotel_order_0004,test dataset/hotel_order/酒店订单明细.jpg,hotel_order,hotel_order,,hotel_order,hotel_order,unknown,0.75,,llm_text+hotel_refine,"已在线付￥8131.44, 在线付 (惠后实付￥611.42 x 4)￥665.42 x 4, (惠后实付￥728.82 x 4)￥792.82 x 4, (惠后实付￥692.62 x 4)￥753.62 x 4, 总计 在线支付￥8131.44; hotel_refine:订单号1128146551172410, 3晚明细, 取消政策",247,7.739,10.031,0.0,18.982,
hotel_payment_0001,test dataset/hotel_payment/Snipaste_2026-04-22_18-34-36.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、支付方式、账单详情等信息均指向这是关于酒店订单的支付凭证。; hotel_refine:支付成功账单（支付时间、支付方式、实付金额、交易状态）,259,4.816,7.64,0.0,13.447,
hotel_payment_0002,test dataset/hotel_payment/Snipaste_2026-04-22_18-35-15.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间、付款方式、账单详情。; hotel_refine:交易成功 支付时间 2024-06-27 10:27:28 付款方式 工商银行储蓄卡(0910),290,5.11,8.212,0.0,14.787,
hotel_payment_0003,test dataset/hotel_payment/Snipaste_2026-04-22_18-37-14.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,交易成功、支付时间 2024-06-27 10:32:00、付款方式 工商银行储蓄卡(0910)、订单号 2024062722001423121403323401; hotel_refine:交易成功 支付时间 2024-06-27 10:32:00 付款方式 工商银行储蓄卡(0910),299,5.112,8.794,0.0,15.374,
hotel_payment_0004,test dataset/hotel_payment/Snipaste_2026-04-22_18-38-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间 2024年8月10日 08:52:07, 商品 北京友谊宾馆-前台, 商户全称 北京友谊宾馆有限公司",167,4.256,6.935,0.0,11.191,
hotel_payment_0005,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-08.png,hotel_payment,hotel_payment,,__unknown__,transport_payment,unknown,0.95,0.5,llm_text+llm_vl_fallback,交易金额、交易卡号、交易时间、交易国家或地区、交易场所、记账金额、记账币种、交易卡余额、对方账户、对方户名、对方账户行别、查询完整交易卡号或账户,217,4.596,12.185,2.851,19.632,
hotel_payment_0006,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-21.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+transport_refine+direction_llm+direction_amount_link,"报1300当前状态支付成功支付时间2024年5月26日14:06:24商品单程北京长春; invoice_refine:项目名称包含代订机票费; transport_refine:支付成功, 支付时间 2024年5月26日14:06:24, 付款方式 零钱; direction:单程北京长春; amount_link:1343.00,diff=0.00",222,4.685,7.559,0.716,14.969,
hotel_payment_0007,test dataset/hotel_payment/Snipaste_2026-04-22_18-42-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.8,,llm_text,退款记录、支付时间、商品、商户全称、收款机构、支付方式、交易单号、商户单号,252,4.791,7.769,0.0,12.56,
hotel_payment_0008,test dataset/hotel_payment/Snipaste_2026-04-22_18-44-41.png,hotel_payment,hotel_payment,,hotel_invoice,hotel_invoice,unknown,0.95,,llm_text+llm_vl_fallback,"交易国家或地区: CHN, 交易场所: 财付通-北京友谊宾馆, 记账币种: 人民币",240,4.902,12.803,0.0,20.898,
hotel_payment_0009,test dataset/hotel_payment/Snipaste_2026-04-22_18-48-27.png,hotel_payment,hotel_payment,,hotel_payment,hotel_payment,unknown,0.86,,llm_text,"支付成功, 支付时间, 商品, 商户全称, 收单机构, 支付方式, 交易单号, 商户单号; hotel_refine:支付成功账单（支付时间、支付方式、实付金额、交易状态）",217,4.78,7.325,0.0,13.084,
hotel_payment_0010,test dataset/hotel_payment/Snipaste_2026-04-22_18-49-01.png,hotel_payment,hotel_payment,,go_payment,transport_payment,go,0.86,0.75,llm_text+direction_llm+direction_amount_link,"交易成功、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情; direction:单程北京长春; amount_link:272.00,diff=0.00",218,18.434,6.869,0.691,26.839,
return_detail_0001,test dataset/return_detail/Snipaste_2026-04-22_18-49-18.png,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.86,0.5,llm_text+transport_refine,"机票价（经济舱全价）, 机建, 燃油; invoice_refine:项目名称包含代订机票费/客运服务/机票相关服务; field_guard:transport:机票; transport_refine:机票价（经济舱全价）¥2200 x4人, 机建¥50 x4人, 燃油¥20 x4人",170,17.678,6.243,0.769,26.883,
return_detail_0002,test dataset/return_detail/返程机票明细.jpg,return_detail,flight_detail,return,__unknown__,flight_detail,unknown,0.9,0.9,llm_text,机票 300x5 燃油 20x5 机建 50x5; transport_refine:机票 300x5 燃油 20x5 机建 50x5,143,20.239,5.899,0.523,27.716,
return_payment_0001,test dataset/return_payment/1850元_支付凭证上海到长春机票5人.jpg,return_payment,transport_payment,return,__unknown__,transport_payment,unknown,0.86,0.5,llm_text,交易成功、支付时间、付款方式、账单详情; transport_refine:交易成功/支付时间/付款方式/账单详情,228,7.386,7.359,1.287,16.867,
return_payment_0002,test dataset/return_payment/23c80131786d91c7e4c94ad0c51180c3.jpg,return_payment,transport_payment,return,go_detail,flight_detail,go,0.86,0.75,llm_text+transport_refine+direction_llm,"国内机票代金券, 机建(成人), 燃油(成人); invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:票价  成人   ￥490  ￥467  立减优惠  老客回归礼  -￥8  -￥15  机建(成人)  ￥50 x1  燃油(成人)  ￥20 x1  基础飞行保险  ￥33 x1; direction:下单 北京一长春",203,7.249,6.884,0.688,17.836,
return_payment_0003,test dataset/return_payment/e9915f06b342637dd601f6133a10728f.jpg,return_payment,transport_payment,return,return_detail,flight_detail,return,0.86,0.8,llm_text+direction_llm,"成人
成人
¥ 430 x1
机票价格
¥ 360 x1
机建
¥ 50 x1
燃油
¥ 20 x1
儿童
儿童
¥ 370 x1
机票价格
¥ 360 x1
机建
¥ 0 x1
燃油
¥ 0 x1; transport_refine:机票价格/机建/燃油/票价/退改签/航段; direction:北京 —— 长春",308,8.209,10.11,0.808,20.09,
return_payment_0004,test dataset/return_payment/Snipaste_2026-04-22_18-48-52.png,return_payment,transport_payment,return,go_ticket,transport_ticket,go,0.86,0.75,llm_text+direction_llm,"已购 / 赠送服务, 单程 5 月 22 日 北京 一 长春, 优惠券 增, 机场美食券 增; invoice_refine:单程 5 月 22 日 北京 一 长春; direction:单程 5 月 22 日 北京 一 长春",200,4.833,7.605,1.022,14.458,
return_ticket_0001,test dataset/return_ticket/Snipaste_2026-04-22_18-39-29.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为'经纪代理服务/机票款'，且包含乘机人和航班信息。; invoice_refine:项目名称规格型号单位数量单价金额税率/征收率税额中的项目名称为'经纪代理服务/机票款'; field_guard:transport:机票,航班; transport_refine:发票号码/购买方/销售方/价税合计",358,7.466,16.496,0.564,26.569,
return_ticket_0002,test dataset/return_ticket/Snipaste_2026-04-22_18-41-35.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票'和'代订附加'，且备注中有提到'携程订单：32835965833,2024/5/26北京-长春 CA1629'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145759
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票11226.421226.426%73.58
产品
*经纪代理服务*代订附加140.5740.576%2.43
产品",345,7.412,10.286,0.96,22.82,
return_ticket_0003,test dataset/return_ticket/Snipaste_2026-04-22_18-43-33.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.75,llm_text+direction_heuristic,项目名称包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145815 开票日期：2024年07月08日 名称：吉林大学 名称：上海华程西南国际旅行社有限公司 项目名称名称规格型号单位数量单价金额税额 *经纪代理服务*代订机票产品1721.7721.706%43.30 *经纪代理服务*代订附加产品131.1331.136%1.87,353,7.43,9.682,0.952,21.953,
return_ticket_0004,test dataset/return_ticket/Snipaste_2026-04-22_18-45-38.png,return_ticket,transport_ticket,return,return_ticket,transport_ticket,return,0.86,0.5,llm_text+direction_heuristic,"项目名称规格型号中包含'代订机票产品'和'代订附加产品'; invoice_refine:项目名称包含代订机票费; field_guard:transport:机票; transport_refine:发票号码：24317000000531145776
开票日期：2024年07月08日
名称：吉林大学
名称：上海华程西南国际旅行社有限公司
项目名称规格型号单位数量单价金额税率/征收率税额
*经纪代理服务*代订机票产品
1764.15764.156%45.85
*经纪代理服务*代订附加产品
131.1331.136%1.87",327,7.202,9.291,0.668,21.249,
return_ticket_0005,test dataset/return_ticket/Snipaste_2026-04-22_18-48-40.png,return_ticket,transport_ticket,return,__unknown__,transport_ticket,unknown,0.86,0.5,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)+llm_vl_fallback",text_cls_error:generate_non_json;chat_non_json; 名称：吉林大学,0,68.063,8.297,0.542,80.191,"ocr_empty:chat_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22);generate_error:HTTPConnectionPool(host='127.0.0.1', port=11434): Read timed out. (read timeout=22)"
